id,res
4868,25.938145621043617
4869,60.425525027416455
4870,69.51577643781312
4871,53.27145131200527
4872,35.79439191389699
4873,113.28862287799973
4874,109.80858281361748
4875,34.156746268864474
4876,145.75766772004772
4877,62.97711847057448
4878,46.67075930165682
4879,101.0712780755213
4880,27.159969862585925
4881,56.91227886550254
4882,18.479850448352167
4883,8.112967580082653
4884,24.402220836169768
4885,74.94306610107814
4886,56.030490426218655
4887,59.29353785861362
4888,42.34794381269397
4889,36.884158120313984
4890,66.09986612230811
4891,79.59098878969037
4892,55.7077045226427
4893,161.00987770283982
4894,52.26485505619046
4895,64.07636945592017
4896,66.52443240584739
4897,70.32394217026221
4898,90.07617722862632
4899,74.89618991009054
4900,65.7226826156283
4901,62.77677359545852
4902,115.67656076266607
4903,171.79205497816596
4904,85.944718749802
4905,226.39962225646394
4906,59.527031020687375
4907,45.367400855252676
4908,53.7748918901113
4909,109.13439955179797
4910,66.45618977527013
4911,57.95602655260066
4912,149.69382425241997
4913,24.73458347304691
4914,63.51374243289651
4915,66.50637146068165
4916,55.4059446241436
4917,85.4283001809456
4918,56.978238034173785
4919,49.75145709241553
4920,34.96860730055338
4921,20.756326481520652
4922,98.13916199106066
4923,56.54270700435457
4924,16.115339858640425
4925,75.33515259309604
4926,44.997978443264984
4927,154.9902439744896
4928,101.60153920719793
4929,50.847229875341355
4930,26.35275625468701
4931,173.02053569399567
4932,54.184816875900864
4933,32.68135682009205
4934,75.89821691529924
4935,59.218445902983895
4936,51.524041961929434
4937,74.1651796414264
4938,132.4130307946783
4939,231.99322896948604
4940,117.21914149546959
4941,49.8086003238478
4942,29.832654648015627
4943,205.65076832810888
4944,7.360535508516477
4945,99.03258928729582
4946,21.246773677602278
4947,64.95057908682514
4948,155.0850772758602
4949,84.5520644702615
4950,61.7640015849158
4951,105.10389410696848
4952,72.75570026425727
4953,67.03521145782463
4954,59.2181514590426
4955,33.315477579615965
4956,37.707087832138676
4957,25.18812374721241
4958,49.278203977209344
4959,158.97193974555466
4960,29.17920749375775
4961,165.0088887483189
4962,94.01952482886226
4963,64.56478512507195
4964,35.886942323676934
4965,115.05493285105565
4966,212.42242462771395
4967,71.70515552046832
4968,23.988901802610272
4969,67.01244891148563
4970,54.072195743109404
4971,72.8180853305002
4972,40.22005653459421
4973,34.98443306911286
4974,148.00291360393362
4975,54.341630083512186
4976,79.50142220406063
4977,134.04392953539968
4978,87.82682679721127
4979,57.51372250358213
4980,20.143847026956408
4981,58.36061751899832
4982,62.219193849475346
4983,63.26984046063819
4984,67.1189605713252
4985,67.74550472106611
4986,303.28443305593606
4987,36.34541641156383
4988,15.418204522686864
4989,160.37777612931552
4990,28.3379224825433
4991,59.10283097948842
4992,62.7900015842298
4993,56.7770683818963
4994,65.74336379557676
4995,77.81054908636212
4996,107.97762882986743
4997,68.53211604174368
4998,63.68342207880142
4999,79.9751777532166
5000,87.73373136785555
5001,67.65577282563385
5002,75.00219000856556
5003,49.84605058006227
5004,52.42277956554356
5005,88.43651363320848
5006,101.09898376032643
5007,45.86374709446428
5008,65.56583597428725
5009,225.4257511252472
5010,66.27188026185947
5011,103.42922168616582
5012,27.09604426287447
5013,52.710281854972735
5014,20.105155771736435
5015,164.84577442613477
5016,110.20064153282134
5017,60.57142599436032
5018,129.86090023361737
5019,107.41016056625587
5020,56.927189199234974
5021,55.84642580278274
5022,214.57549293345625
5023,60.20904036717609
5024,120.89725079131466
5025,113.28572274803857
5026,41.680464932204806
5027,60.79634080328298
5028,9.266247868831627
5029,254.69390823534732
5030,148.55039271524237
5031,290.6852901051159
5032,31.544514570494712
5033,76.53209712113686
5034,89.19008937375763
5035,107.15969798155471
5036,132.37240735885396
5037,306.0440333326151
5038,100.38680342765136
5039,44.51835523379558
5040,62.595685453566006
5041,160.38259195947478
5042,55.46646048639346
5043,22.438516763645595
5044,31.541249907572862
5045,86.33044310153683
5046,57.568899318135266
5047,112.42102376809329
5048,193.89553576494214
5049,75.68728765944098
5050,112.97919135829736
5051,282.6347369885498
5052,65.76751968162677
5053,57.571822234488934
5054,55.25007799687246
5055,120.40397041290328
5056,59.141663897118164
5057,48.316793840037725
5058,68.4528259444016
5059,70.85282260924176
5060,10.05256472447006
5061,72.48160103561975
5062,79.34719792278275
5063,58.786409171257326
5064,60.919855957312436
5065,14.468786392535563
5066,77.25941775609559
5067,25.974863936327615
5068,59.65673523703443
5069,156.53377228903423
5070,81.95628824961706
5071,55.20912253073474
5072,55.71438640629577
5073,13.857656975761302
5074,22.64800982856528
5075,19.41985059380839
5076,19.930214417593895
5077,61.178065487518765
5078,223.4323386398416
5079,28.980147145447148
5080,60.53881533028746
5081,114.87723254623002
5082,58.27730843075793
5083,63.69325640149275
5084,59.9837961812003
5085,239.31215700211214
5086,29.027381027279795
5087,68.63951675726082
5088,125.36829864492228
5089,80.66577165853771
5090,169.77863551121476
5091,147.94076347161584
5092,75.06854104171445
5093,45.40659776551154
5094,121.30655642186099
5095,210.50617591935315
5096,28.7442871576706
5097,31.13235524142236
5098,104.70844784269725
5099,98.80402235663591
5100,58.71417127233849
5101,70.64184737988825
5102,113.01761438600428
5103,59.687767151154375
5104,65.12730300280737
5105,25.69224921556674
5106,100.3488227619346
5107,186.12296606193235
5108,57.492857099056565
5109,31.535628305071526
5110,170.6787039408835
5111,55.171196257450944
5112,77.72467495816463
5113,50.400585091244906
5114,91.43668733632839
5115,23.885765201203874
5116,54.18179282509998
5117,45.14484318011351
5118,124.50058899932348
5119,53.47462900340608
5120,16.70081336876315
5121,58.288800444447205
5122,52.07081312356952
5123,68.88992398415223
5124,65.64096760023007
5125,18.308668916201803
5126,67.42962406411245
5127,45.91085846848046
5128,116.31759449887167
5129,64.50278422475392
5130,102.95750268522113
5131,23.258839771805043
5132,100.43533819161449
5133,138.7345239180738
5134,25.410114467191626
5135,52.19146495900473
5136,82.44327858458128
5137,72.46541843820343
5138,39.82813202229198
5139,88.66437485291058
5140,96.8791662634662
5141,29.087628674175946
5142,12.825166685675882
5143,147.33528035455953
5144,188.16183230619066
5145,57.123316765679036
5146,124.08475996637172
5147,67.1856036639874
5148,102.27486879779727
5149,56.773643705496156
5150,74.80959906667084
5151,58.08787726520827
5152,175.23318058085198
5153,108.01861659396856
5154,48.11554208792611
5155,132.6753395464732
5156,194.37141686056867
5157,69.84966046776603
5158,55.7598013494964
5159,10.62148923085941
5160,143.36562059360563
5161,56.564434862139855
5162,38.941049437294794
5163,54.25252260494274
5164,43.72540989941976
5165,60.30768716444318
5166,72.2724460586291
5167,60.2974239483507
5168,58.3022716592059
5169,64.72811963987826
5170,110.59651870995737
5171,58.15471564931855
5172,52.50806919633094
5173,45.770716505016
5174,56.74949897641312
5175,27.90852659337753
5176,38.953166910548795
5177,211.43789226779361
5178,40.23816583716789
5179,67.74751874681297
5180,44.25425340542378
5181,61.96992818734117
5182,57.912042325230686
5183,61.079726264571136
5184,59.8256429413267
5185,49.43079288266322
5186,26.363291309035212
5187,162.5600028353695
5188,54.78630419956872
5189,111.09771954371219
5190,173.12063806040175
5191,62.153573750380716
5192,67.98848643699358
5193,75.1512823840842
5194,40.53565776424981
5195,54.333564048365815
5196,141.54923682908185
5197,199.74410349132438
5198,169.49839195359095
5199,67.10576606999813
5200,46.827145677976155
5201,28.351624790755707
5202,81.78246508588988
5203,38.850075247701376
5204,81.10105811022454
5205,71.19601464225055
5206,59.51234120752166
5207,84.49490606975232
5208,231.88186986655052
5209,87.52506252507008
5210,19.386649519314297
5211,250.99095131387213
5212,345.3021617136335
5213,27.97459465256197
5214,103.61988822756852
5215,55.335582462775534
5216,75.19839354183117
5217,42.90649777181343
5218,125.65430598240508
5219,106.52072693403403
5220,56.8848871282065
5221,118.16067193360615
5222,262.61665044771064
5223,102.37054522549124
5224,211.46989939120073
5225,35.85665553827905
5226,15.349988866306617
5227,65.82135394150622
5228,78.90547832577317
5229,113.08336227726106
5230,33.53382302056646
5231,71.96981192534966
5232,73.28512837585419
5233,90.97302888926848
5234,54.146878832107994
5235,63.219552172847315
5236,29.69932587436699
5237,43.875135677496885
5238,36.714846426657395
5239,100.08629737176207
5240,57.807484870983544
5241,58.561920479430086
5242,42.699132218160265
5243,170.26432128544516
5244,149.2522731276272
5245,53.45324267118026
5246,53.9584052469347
5247,48.72208157332439
5248,108.94034648873671
5249,56.143185387785394
5250,59.3149790677098
5251,77.04484559220964
5252,76.04622637708621
5253,57.44106630181996
5254,22.8929810602556
5255,52.44544881297743
5256,40.62993101326673
5257,62.6016816079526
5258,131.8810860192135
5259,210.09521556236413
5260,57.41453927749813
5261,54.070521524056865
5262,225.39058269554525
5263,93.11918285450423
5264,73.6085771215266
5265,59.96100513368062
5266,87.5819408081549
5267,127.25772132406814
5268,90.18624125027792
5269,37.059166710023725
5270,75.14399999405221
5271,19.47926943987168
5272,79.97367523394558
5273,68.4979590956569
5274,60.49098294479962
5275,98.85939842393238
5276,35.8366216838731
5277,60.27626914049535
5278,46.98249989469553
5279,100.35963691227347
5280,59.55279213482021
5281,143.68468593685145
5282,44.80287857345132
5283,104.94503281932461
5284,61.490225409870284
5285,171.27435121174506
5286,169.29560493616808
5287,94.89387131371438
5288,5.553561002196801
5289,62.17385811532769
5290,33.21270873510252
5291,58.97959178283571
5292,57.662060491670594
5293,63.71059531573198
5294,93.86643716189889
5295,54.25787811644928
5296,155.9383963892493
5297,56.926053468290256
5298,58.29454220520752
5299,269.5043163542756
5300,162.6195491354414
5301,24.92277868949987
5302,95.12652825424617
5303,33.24864583503552
5304,37.94647977189466
5305,77.9527708453208
5306,71.61282165049815
5307,60.74864913235776
5308,52.62911553647734
5309,43.49685939659239
5310,126.76869743747497
5311,56.46686584648975
5312,75.83499736346093
5313,90.66705389416258
5314,84.73070911011787
5315,137.24442056089904
5316,136.70383822740885
5317,74.84855302267557
5318,107.48966723597695
5319,20.156835444964123
5320,39.00799445821555
5321,76.50521899154207
5322,52.071956693350934
5323,55.46871390958466
5324,61.07148296285176
5325,88.23363856240026
5326,66.41789734593348
5327,93.59659479126512
5328,52.546832245624984
5329,59.422135265766826
5330,13.525929148947355
5331,71.3655036185043
5332,84.4773954810787
5333,62.18137539257212
5334,115.56775727210753
5335,248.1927367699869
5336,59.72453593656313
5337,70.3424946885316
5338,56.56010288090958
5339,78.87723728033677
5340,48.896643380849596
5341,30.73672188849691
5342,88.14806910911295
5343,95.55182307547435
5344,62.149006358633336
5345,83.50040723417223
5346,99.17143509140699
5347,15.556211495655546
5348,57.02287421725339
5349,62.2856862772716
5350,73.18811696439988
5351,40.862363978819204
5352,97.0696524490869
5353,58.248214235719274
5354,26.319515661700294
5355,59.46480445017708
5356,75.57695549144404
5357,62.46985748403115
5358,150.84254007498424
5359,13.61305674263157
5360,59.33161970094903
5361,59.05413018949609
5362,81.23091451916419
5363,56.85735968220661
5364,90.72640533028432
5365,18.88247104519305
5366,65.4912691535109
5367,120.53353699629136
5368,53.01038543766363
5369,66.37956375670919
5370,56.14256008223363
5371,53.68271067879361
5372,84.99229448783048
5373,99.32595034938619
5374,77.71107607865477
5375,83.01034536963456
5376,152.97141850730486
5377,305.41655697307783
5378,55.0158350431354
5379,85.94436274440129
5380,76.55687009822525
5381,56.18852982695766
5382,59.13373099519211
5383,87.12414346035435
5384,62.69768706425742
5385,126.09729352623273
5386,57.68986899224488
5387,62.70063434694502
5388,25.912012072760675
5389,57.94754682688644
5390,56.38083665826988
5391,20.330057400712143
5392,25.4726508180604
5393,58.09279844119713
5394,55.02059660493724
5395,24.968630848512753
5396,28.790623539742
5397,70.35193253316835
5398,482.96725708405194
5399,72.12387199771588
5400,75.59518268209077
5401,64.89530884656183
5402,62.84746384009916
5403,54.56237868731145
5404,62.71776111778941
5405,30.03951134119491
5406,30.982302190704495
5407,48.986000931769944
5408,219.468299691956
5409,24.666023570315133
5410,243.5225806834654
5411,61.226836797264205
5412,72.5793234100184
5413,107.29423253304086
5414,15.022511818335289
5415,174.6626445202353
5416,77.12148129461491
5417,178.8977839059745
5418,56.92319741915244
5419,23.132870572138145
5420,57.25431120131648
5421,213.76532548878149
5422,127.80908028805095
5423,31.658719607872918
5424,61.70442859645719
5425,50.053426893351435
5426,87.25296051616469
5427,57.053842526416055
5428,11.42300599639978
5429,71.32866997760165
5430,100.84379626689203
5431,63.85977587791279
5432,121.31378381505738
5433,86.2533043082154
5434,115.00575611682697
5435,92.09260617116078
5436,23.537362892346508
5437,93.77990558486977
5438,58.31325413479824
5439,47.55843125420472
5440,86.58017416489591
5441,157.8865596851836
5442,9.486306698585395
5443,87.33159595398433
5444,41.207288577704006
5445,83.4233955974043
5446,59.75044933413047
5447,26.46599971890535
5448,34.865151685576116
5449,22.46310888116799
5450,80.97805759154048
5451,71.67518256970806
5452,64.71785194255375
5453,67.31594985226675
5454,94.77505736987716
5455,61.46057746522581
5456,90.48469041193495
5457,77.00786826588387
5458,96.26320478024071
5459,56.55113228447898
5460,15.017667429008029
5461,68.3547583904352
5462,62.92890816689731
5463,5.975736394919153
5464,74.99733656697036
5465,36.55763797781567
5466,67.41860006942612
5467,60.83533245155286
5468,21.308397976466154
5469,17.59601138770757
5470,54.68081213280509
5471,56.99300569124248
5472,73.59503306445791
5473,83.1027869927939
5474,65.35228845118668
5475,30.482076615513243
5476,157.23098231798411
5477,30.072856107413514
5478,53.99251063900314
5479,187.60924342998078
5480,18.099571577464864
5481,126.90260674284158
5482,52.231624493784864
5483,120.02583648113726
5484,208.03378533427107
5485,70.18950610409642
5486,212.47070844236075
5487,375.4335933146997
5488,58.92101008624817
5489,124.92049986693107
5490,94.8258086762264
5491,62.48965001007785
5492,153.1720287597645
5493,113.71594617245017
5494,156.47387566371157
5495,67.59103468559644
5496,67.7565988267188
5497,57.97378584214081
5498,84.73487138478086
5499,39.7715417415474
5500,62.543239989110816
5501,61.56339763819498
5502,130.1553886943355
5503,21.582379852902505
5504,81.59208059246585
5505,22.909333486075674
5506,57.51635949657312
5507,34.63221570620238
5508,65.5237033818139
5509,22.98797360786935
5510,57.89012270741265
5511,56.97106822049859
5512,62.68580259977254
5513,57.02627012792138
5514,257.4806099007658
5515,90.40926164742544
5516,45.61548449081467
5517,32.04819841204886
5518,105.68828943658288
5519,66.26979738435205
5520,48.762609428681905
5521,72.14396980018591
5522,98.46570336473522
5523,87.39084306479792
5524,156.855224745559
5525,124.66992747032685
5526,214.1275078353284
5527,22.977942525909775
5528,95.75595098149866
5529,9.472584956793554
5530,37.85565442128184
5531,101.26456736040643
5532,66.4064870806792
5533,61.59555382441151
5534,170.07677038522425
5535,89.71888193097298
5536,475.16217978731385
5537,52.65134339336726
5538,25.208708955762894
5539,95.20231450873148
5540,75.14599443749887
5541,68.14921084924447
5542,70.08574119275319
5543,86.15770154308844
5544,50.174891696154795
5545,92.89479401211379
5546,84.32018753818716
5547,48.81052797776916
5548,65.6591391903287
5549,66.69954065422446
5550,58.543103135295894
5551,56.56950980270474
5552,55.3582222201899
5553,84.8829305708963
5554,112.71611243079451
5555,39.28996536506782
5556,60.722672465715405
5557,22.58287125351655
5558,12.476736095881051
5559,118.65869383251359
5560,135.37937274593452
5561,55.560279149693315
5562,159.66666922918407
5563,155.30715099166775
5564,14.30671982758605
5565,47.536699569799566
5566,45.04136112339327
5567,53.53528864772696
5568,68.10023142436535
5569,64.09765287086654
5570,59.819912497641695
5571,36.66094238607846
5572,82.23146140264137
5573,44.351316048135935
5574,63.48073022153292
5575,63.04437928420929
5576,123.63531001035116
5577,55.72918739488085
5578,72.97264527982396
5579,45.961750172512666
5580,31.108328071251584
5581,58.83901939113636
5582,38.38099701016331
5583,84.22149151455709
5584,52.2452378916942
5585,57.403956826203
5586,116.86527302833876
5587,157.255864836326
5588,61.52502846244292
5589,87.37835391403019
5590,32.216251754744434
5591,53.878473580385496
5592,33.882227306271
5593,53.015485387950534
5594,61.02438996529129
5595,155.59464130963283
5596,62.87144819193156
5597,56.9402537914575
5598,84.39625744523188
5599,54.84019168771749
5600,52.5628100958655
5601,187.1254941002899
5602,153.85759962153512
5603,24.352949073950356
5604,138.69354089213056
5605,39.57326556379293
5606,94.26636836705441
5607,84.41377104480856
5608,50.033565145196064
5609,50.88450708175533
5610,46.17274635099453
5611,23.390282079434996
5612,17.448681182463112
5613,136.04346004564172
5614,75.1558153801977
5615,61.714879346647564
5616,58.074065254138375
5617,62.101111416671294
5618,58.70025515625376
5619,47.81774797238224
5620,201.54355458361232
5621,115.29319946722906
5622,58.81735904732699
5623,13.957998986736357
5624,42.413918037291126
5625,42.60084705373752
5626,74.43259870907251
5627,57.690917418167544
5628,59.40798400660425
5629,38.85271183386811
5630,45.970493401512265
5631,40.72970707183957
5632,102.70815305996277
5633,29.776190478694915
5634,55.6551709910498
5635,71.50913541825237
5636,99.90733720637566
5637,106.29046059250587
5638,60.640366935383796
5639,70.96815421299559
5640,56.21810865272478
5641,42.58917733667304
5642,34.17228611871059
5643,71.48686053194625
5644,92.30901645604233
5645,83.80382823169779
5646,63.57904607637124
5647,105.16628310635775
5648,60.886588691178055
5649,70.2930830960361
5650,57.4242497777158
5651,66.12811662691286
5652,36.22856213119624
5653,93.18482364216315
5654,54.76759308807618
5655,54.932394255734536
5656,94.79039447806691
5657,80.66089254625078
5658,73.82268203334175
5659,79.74770438411004
5660,196.08882923518848
5661,12.622067556605487
5662,25.19181149121426
5663,84.67064293853909
5664,62.29048228454254
5665,30.99793836425409
5666,76.08731723136363
5667,46.95947328346866
5668,123.50419146299856
5669,113.14955607099174
5670,63.365859912566805
5671,176.113935060728
5672,380.101288224298
5673,163.837531783743
5674,62.15899653916888
5675,116.37053886017478
5676,43.76807351700666
5677,90.1045937212972
5678,50.2893280812064
5679,46.47311187124024
5680,54.91599854164011
5681,167.806943369873
5682,41.630656856935744
5683,95.42951036405148
5684,78.12044732535297
5685,213.7312290313659
5686,37.174525376465375
5687,34.42561643766371
5688,137.89429648310417
5689,98.8367699556971
5690,66.02275560387942
5691,80.45355230015909
5692,56.811013091343774
5693,58.01996402192796
5694,41.71716830639638
5695,140.45226091734241
5696,262.03186559470345
5697,59.439794553991874
5698,334.61875045413865
5699,74.21445983298513
5700,17.973035872571607
5701,159.8062767795496
5702,48.90702053277076
5703,74.43309758392483
5704,39.63322129497734
5705,123.45384664426575
5706,186.8821730844674
5707,67.11241684865085
5708,18.978043124438635
5709,75.7778741129954
5710,71.16803882731614
5711,50.02304487781173
5712,144.72599441862968
5713,58.898302751859475
5714,2.3542714530282183
5715,192.3970660333061
5716,110.18947972556148
5717,42.7656595154862
5718,80.0847118126466
5719,68.9835107146861
5720,68.46165736741042
5721,61.78940138608555
5722,59.93837597525554
5723,105.31913876175545
5724,159.232281335653
5725,31.07412232920138
5726,69.61540880446226
5727,127.68017957254253
5728,33.13240690020285
5729,126.09110818227207
5730,133.24708521784612
5731,33.48434956365123
5732,66.88955086312967
5733,56.6854865043739
5734,50.746038347525975
5735,59.82278591123517
5736,55.02258266650237
5737,252.05729149738983
5738,107.70411249742023
5739,32.485143023111156
5740,65.43832236311486
5741,73.58587384242709
5742,74.46492116438114
5743,67.41055186169974
5744,102.01739929249814
5745,97.23042506263938
5746,69.27188230946784
5747,150.57436459733057
5748,16.65176391542768
5749,53.2387709286448
5750,65.66834306679839
5751,15.275867055852501
5752,55.83664380430839
5753,53.341023042167606
5754,73.51386028894599
5755,68.2765457742276
5756,58.0356372186566
5757,36.55764207366322
5758,56.044950994164665
5759,81.84540773988763
5760,18.945289844259825
5761,48.764104462021024
5762,273.5236658194988
5763,59.943134072249094
5764,187.6233673764791
5765,65.3276860292216
5766,97.50572789441588
5767,21.576105507011157
5768,61.957003567038164
5769,47.068520875069076
5770,104.1838351528107
5771,81.10487907691252
5772,18.459862395887257
5773,58.52654504632096
5774,57.356277555916414
5775,56.99184046122599
5776,82.21555662153871
5777,103.06254666791348
5778,177.4890198665478
5779,153.11620179088612
5780,125.36449550460772
5781,42.047271357177145
5782,58.415998803660216
5783,87.00281526306175
5784,43.71115949212577
5785,51.976402178567895
5786,111.61962424857342
5787,48.54979616903389
5788,133.23578084163623
5789,59.048100579437104
5790,37.35012157431285
5791,42.17726101204236
5792,30.946370863381603
5793,90.54178444366508
5794,166.7273653556853
5795,67.05249760765575
5796,32.212339698847266
5797,62.83250237299093
5798,124.07817130196248
5799,57.01299135631955
5800,66.51178191001914
5801,55.46804817662497
5802,60.608720152828745
5803,80.502623998367
5804,22.651699749858615
5805,44.22808871921858
5806,124.70047534705827
5807,23.675067979543456
5808,178.95201944918404
5809,50.390405421268156
5810,54.48269827368955
5811,38.50887703789077
5812,43.35365739000101
5813,33.17738427551395
5814,80.08760767411712
5815,87.80725793004798
5816,55.03636390271664
5817,69.87887067813024
5818,54.95624353259571
5819,50.91069378622521
5820,59.30565807785655
5821,55.581793528413854
5822,67.5456772867706
5823,40.76308105077372
5824,49.821423379914435
5825,58.395350384912966
5826,85.95797134279925
5827,119.62088930405115
5828,40.75575161209867
5829,68.74370454564921
5830,26.543734979188955
5831,59.85760904123131
5832,156.94713115047742
5833,46.10098315852552
5834,39.43085647162776
5835,78.05160711366045
5836,119.00603425195078
5837,11.475570506898308
5838,257.99420118469203
5839,86.63293866832461
5840,232.58187047494093
5841,113.17142990317137
5842,62.33299385381267
5843,29.60446323726387
5844,138.83078182121594
5845,86.34626215940341
5846,208.86547606679125
5847,64.87988420800733
5848,74.54231732146653
5849,11.57474552073036
5850,71.27245084254918
5851,12.325737556499547
5852,105.30183729810273
5853,113.42488800898798
5854,243.5505858389454
5855,94.29518362102533
5856,83.11048690635383
5857,76.59476072716251
5858,140.29587817884965
5859,62.229286901484244
5860,60.450635746879044
5861,37.41392794954834
5862,204.57778334920033
5863,99.86260038309693
5864,65.51246403818774
5865,89.60846834260781
5866,80.1312062921932
5867,82.09947707532363
5868,133.3847284388176
5869,61.32539266587398
5870,68.05526456850106
5871,122.93514786983289
5872,137.53212139795525
5873,29.367046869235693
5874,259.2753840989005
5875,65.57636654338157
5876,88.28630680838019
5877,62.65922919624639
5878,149.12834898991605
5879,36.30162285749148
5880,52.54252732272025
5881,54.725506808435455
5882,201.22113096136212
5883,125.04480617764682
5884,331.9150970401736
5885,47.17814054035734
5886,25.46954957772494
5887,46.916408326540314
5888,338.1272113807776
5889,47.37159944520885
5890,92.68322660829816
5891,62.4668075847806
5892,123.7381998031787
5893,41.76209365601636
5894,150.53575039814126
5895,26.869750229033855
5896,175.07175485538042
5897,59.052083377371105
5898,166.92286946185325
5899,171.64768851086097
5900,42.58734796078168
5901,69.95892644569106
5902,313.9655426087079
5903,53.59375999745839
5904,62.89447042612744
5905,247.19367961720968
5906,11.769547898966962
5907,58.10061889145465
5908,50.98427928757101
5909,106.17170135077885
5910,107.50118613432873
5911,64.49109827540607
5912,74.69318661307126
5913,114.09255825574122
5914,66.15322501109401
5915,43.11625490371426
5916,161.36755637271898
5917,219.928787906117
5918,88.27271011021128
5919,60.61423846502237
5920,62.29530746376658
5921,27.259892432468853
5922,84.59280979761775
5923,34.906084731863494
5924,234.5994853687664
5925,181.75885074133362
5926,88.84776400920221
5927,326.1946904956846
5928,85.62529767577894
5929,64.99156875262284
5930,72.38424567604929
5931,51.887084127066416
5932,63.62557419343826
5933,95.9334629328935
5934,28.383783295161507
5935,54.073349571562154
5936,23.996266835168605
5937,25.988188502669843
5938,68.93721858921627
5939,32.8989023861534
5940,49.896789830708514
5941,22.20838789331335
5942,11.618705065557677
5943,49.500209077001614
5944,62.846267006890216
5945,37.697454787304935
5946,100.38886060091653
5947,79.53137990319583
5948,75.58567253131204
5949,50.00290406860526
5950,48.01852895728791
5951,260.1248785475167
5952,43.41788489500497
5953,103.59136343181332
5954,282.4224163026837
5955,81.88134988385562
5956,45.352577220220304
5957,106.5494894646849
5958,52.955138639532976
5959,49.06492425879284
5960,219.21501797480408
5961,67.39517347091567
5962,222.1849253991398
5963,59.00489574648162
5964,289.8760792670026
5965,61.49884132348791
5966,200.05746554150977
5967,37.36998115532641
5968,6.248109452439522
5969,64.40065998343675
5970,61.950738088290976
5971,92.91187574097391
5972,86.5711529255423
5973,113.09359702590369
5974,51.65278604384601
5975,55.14169070817918
5976,56.994059325543624
5977,32.226501710815
5978,72.93773853635423
5979,80.12693850631926
5980,63.9135174368007
5981,79.19686775641661
5982,76.7023954617768
5983,79.76076707353427
5984,22.23949133785905
5985,100.84406410817323
5986,191.29676369339887
5987,66.05063861639093
5988,78.26373882215458
5989,154.47000518422863
5990,61.77133563397177
5991,26.863631058316884
5992,42.40446955193241
5993,66.92306548930559
5994,47.12723792719634
5995,255.76347364955615
5996,79.48080578163788
5997,75.30388253405732
5998,80.10802486509573
5999,74.61237695387474
6000,66.34141589214589
6001,63.403322589978
6002,53.643842525456215
6003,58.65842216823293
6004,72.56925566065534
6005,19.440600016188185
6006,52.03915107478346
6007,41.41918280163334
6008,252.60416056862923
6009,48.008711908190385
6010,15.662135147216972
6011,84.05412704319491
6012,52.40875173336664
6013,79.94476329853724
6014,58.361562178241016
6015,50.77481808136386
6016,18.88603518330202
6017,53.17322117536702
6018,113.79113482334263
6019,117.62454845855655
6020,57.41879661285701
6021,199.6929169610359
6022,56.130919415997575
6023,32.86544357032516
6024,28.44220349141446
6025,37.23346722419179
6026,92.12105630271064
6027,52.18699309098167
6028,34.886584773585895
6029,125.35204663681765
6030,24.207525495285168
6031,58.48910223119444
6032,90.21611716627504
6033,129.64443445949817
6034,134.89241213006068
6035,71.49462654114124
6036,16.504533952880195
6037,59.41927396326125
6038,20.090773769431372
6039,63.22438596818489
6040,143.02345207188773
6041,60.7215210958946
6042,137.9550341188663
6043,86.92530530882067
6044,162.0969574882376
6045,119.79221980658677
6046,108.20359137271447
6047,70.24650906739109
6048,94.23211166019148
6049,81.34522161630076
6050,18.00489444782788
6051,82.9950434052458
6052,77.12876133217537
6053,29.465375603057993
6054,65.47697313128057
6055,44.81053433471198
6056,63.066304891719575
6057,104.49582132220542
6058,86.76109238518137
6059,58.85610455302823
6060,134.13550254442015
6061,18.41612852382466
6062,85.8535666619337
6063,66.8883830969679
6064,155.0491553206645
6065,292.83774358735525
6066,136.2031339277695
6067,183.5909544266167
6068,64.21667549478761
6069,59.35745617629445
6070,60.313958448607025
6071,46.16237012396448
6072,63.425387347245945
6073,83.19228321594802
6074,270.97276550447975
6075,23.674563924237233
6076,55.45206235633724
6077,43.392898360367816
6078,115.20839117840677
6079,54.526541639599
6080,11.532426118511538
6081,59.86394699970704
6082,40.99979549763496
6083,12.930228894624008
6084,65.30285441538314
6085,30.25406162648391
6086,44.98429380959918
6087,49.3610374336416
6088,54.86397296823796
6089,89.95123112435581
6090,56.957933626995484
6091,102.47084920774238
6092,95.65610527777021
6093,57.903606128933596
6094,171.1319817447922
6095,100.53785095751346
6096,194.31928195216943
6097,57.866079802804144
6098,15.681662049027238
6099,277.2053582008217
6100,37.30317323243454
6101,157.11309869464588
6102,292.8157854881488
6103,10.371682786322054
6104,75.56669866688922
6105,48.384403297956425
6106,113.60419993997513
6107,258.3000194120576
6108,160.45545082851646
6109,35.628417972807995
6110,64.31488863254106
6111,58.6050900960284
6112,55.48013518861304
6113,46.48429667098957
6114,62.55276096541819
6115,82.52626224346433
6116,37.753375127234754
6117,100.56277548098313
6118,60.55690490270036
6119,56.585334169408924
6120,70.19700842921362
6121,271.6161365168192
6122,88.89400527574476
6123,33.10803643187651
6124,66.3521899081941
6125,56.268331782741306
6126,71.62769010560321
6127,164.28751015902378
6128,37.532836293950055
6129,58.48760643374088
6130,41.70777171646125
6131,66.44497065244255
6132,19.980200507042056
6133,37.806049604503194
6134,81.03128334485662
6135,22.154458119487593
6136,62.07876853806425
6137,45.116096890641934
6138,55.41147588711726
6139,63.052500476545944
6140,68.33573402750945
